user_id,name,email,phone,address,signup_date,membership_status,loyalty_points
88024,Danielle Johnson,danielle.johnson90@aol.com,533-521-8196x001,"386 Shane Harbors, Port Lindachester, MA 36922",2024-01-03,Bronze,4827
84572,Jason Gallagher,jason.gallagher21@gmail.com,916-315-5940,"Unit 6184 Box 9593, DPO AP 09617",2023-10-10,Bronze,1273
89012,Donna Mejia,donna.mejia12@hotmail.com,731-564-7525,"283 Steven Groves, Lake Mark, WI 07832",2024-02-29,Bronze,2817
87314,Lydia Trujillo,lydia.trujillo@gmail.com,(541)639-5376x7242,"653 William Course Apt. 122, Carlsonfurt, MS 78605",2024-09-02,Platinum,42403
17871,Allison Maddox,allison81@hotmail.com,9182451462,"USNV Stanton, FPO AE 67043",2025-08-13,Silver,6139
68540,Daniel Garrett,daniel.garrett@yahoo.com,+1-289-332-5288x0957,"USNV Allen, FPO AE 74865",2023-11-05,Gold,29196
64348,Christopher Tucker,christopher59@hotmail.com,882-527-8248,"USNS Marquez, FPO AA 88540",2025-01-21,Bronze,2910
83648,Nathaniel Lam,nathaniel.lam@hotmail.com,213.331.5098x393,"10518 Joshua Oval, New David, FM 75348",2024-11-25,Silver,7803
83358,Thomas Mueller,thomas.mueller60@yahoo.com,(331)516-5667x01065,"62473 Scott Wall Apt. 080, Port Melindaburgh, MT 64154",2024-09-12,Bronze,4562
80819,Jason Morales,jasonmorales@hotmail.com,9264064746,"98050 Breanna Parkway, North Susan, CO 24857",2023-10-28,Gold,28189
