order_id,product_id,quantity
1,18,1
2,48,1
3,61,1
3,28,1
4,11,1
4,58,1
5,15,1
5,8,1
5,65,1
6,57,1
6,15,1
6,27,2
7,8,1
8,59,1
8,8,1
9,3,1
10,28,1
10,10,1
11,8,2
12,61,1
13,18,1
14,54,1
14,48,2
14,49,1
15,18,1
16,23,2
17,17,1
18,1,1
19,60,2
19,55,1
19,49,1
20,15,1
21,3,1
21,31,1
22,7,1
23,57,1
24,8,1
25,30,1
25,41,2
25,42,2
26,53,1
26,39,1
27,23,1
27,55,1
28,49,1
29,54,1
30,24,1
31,29,1
32,60,1
32,8,2
33,18,1
33,50,1
34,58,1
34,48,1
35,35,1
36,6,1
36,10,1
37,28,1
37,62,2
38,2,1
39,16,1
40,32,1
40,27,1
41,37,1
42,46,1
42,40,1
43,13,2
44,41,1
44,27,1
45,29,1
45,19,1
46,54,1
46,38,1
47,32,1
48,44,1
48,33,3
49,63,1
49,59,1
50,63,1
51,8,1
52,10,2
53,7,1
54,53,1
55,30,1
56,20,1
57,65,1
58,8,1
59,62,1
60,3,1
61,53,1
62,36,1
63,37,1
64,56,2
65,23,1
66,13,1
67,31,1
68,33,2
69,35,1
70,11,1
71,52,1
