order_id,user_id,order_date,status,total_amount
1,10337,2025-06-09,delivered,15.79
2,6630,2024-10-21,delivered,37.95
3,99309,2025-06-25,delivered,59.95
4,81501,2025-02-23,delivered,80.79
5,87623,2024-09-08,delivered,80.95
6,50294,2025-05-17,delivered,70.95
7,89482,2025-04-26,delivered,26.49
8,44867,2025-06-28,delivered,17.0
9,93746,2025-01-15,delivered,15.79
10,56500,2024-12-26,delivered,99.99
11,99782,2024-10-07,delivered,27.99
12,93825,2025-06-21,delivered,21.79
13,87314,2025-03-14,delivered,107.79
14,55005,2024-09-07,delivered,15.49
15,93848,2025-06-04,delivered,76.79
16,89115,2025-01-21,returned,44.49
17,10337,2025-01-31,delivered,15.0
18,82279,2025-03-22,cancelled,30.49
19,83309,2025-06-08,delivered,87.0
20,72925,2025-07-01,cancelled,73.79
21,18586,2025-01-27,returned,147.49
22,94511,2025-07-08,delivered,46.0
23,86515,2024-12-30,delivered,965.49
24,93746,2025-02-16,delivered,15.99
25,86515,2025-04-03,delivered,22.79
26,81491,2024-12-01,delivered,31.99
27,56500,2024-10-11,delivered,15.95
28,94857,2025-03-02,delivered,93.99
29,87623,2024-12-14,delivered,81.95
30,50294,2025-06-09,delivered,33.49
31,97571,2025-05-04,delivered,19.0
32,65099,2024-12-06,returned,15.95
33,85329,2025-07-09,delivered,15.49
34,65994,2024-12-03,delivered,69.95
35,92449,2025-02-17,delivered,26.79
36,82279,2025-03-02,delivered,21.79
37,99309,2025-03-05,delivered,54.95
38,87467,2025-02-23,delivered,105.49
39,55005,2024-12-23,delivered,42.79
40,46422,2025-06-22,returned,45.99
41,10337,2024-09-22,returned,130.79
42,96559,2024-11-08,delivered,39.99
43,83169,2025-04-27,returned,24.49
44,47429,2025-06-11,delivered,64.95
45,96559,2024-12-25,delivered,25.0
46,89108,2025-02-21,delivered,22.79
47,91641,2024-12-29,returned,118.0
48,84090,2024-10-14,delivered,24.95
49,94719,2024-12-04,delivered,15.99
50,37691,2024-11-28,delivered,46.79
51,10312,2024-11-14,returned,22.79
52,7506,2025-02-27,delivered,24.49
53,87223,2024-10-19,delivered,52.0
54,99349,2025-01-12,delivered,28.0
55,10058,2024-11-23,cancelled,41.99
56,61613,2025-02-04,delivered,15.99
57,86515,2024-11-22,delivered,15.49
58,91149,2025-01-15,delivered,134.0
59,11054,2024-12-30,delivered,32.95
60,93825,2024-12-25,delivered,15.0
61,67784,2025-02-03,delivered,15.79
62,7506,2024-11-23,delivered,15.99
63,88748,2025-03-11,delivered,36.79
64,43695,2025-06-16,delivered,21.0
65,91850,2024-11-10,delivered,17.79
66,83309,2025-03-02,delivered,33.0
67,87834,2024-11-09,returned,53.79
