review_id,user_id,product_id,rating,review_text,review_date
1,36043,29,3.7,"Good WH-1000XM4, works as expected. Nothing extraordinary but gets the job done.",2025-09-01
2,91850,5,2.3,Would not recommend. The Galaxy Buds FE is cheaply made and doesn't last.,2025-01-04
3,97856,8,5.0,Perfect fit and great quality! The Air Jordan 1 looks exactly like the picture.,2024-10-25
4,91029,56,5.0,Amazing True Match Foundation! The quality is fantastic and it works exactly as described.,2025-02-01
5,91641,6,3.8,Works well enough. The Galaxy S24 Ultra is functional but has some minor issues.,2025-08-04
6,97856,35,1.1,Poor quality. The iPhone 15 Pro broke after just a few weeks of use.,2025-07-26
7,82582,5,3.8,"Good Galaxy Buds FE, works as expected. Nothing extraordinary but gets the job done.",2025-04-12
8,99309,19,5.0,Worth every penny. The MagSafe Charger is exactly what I needed and works flawlessly.,2025-02-14
9,81423,39,3.2,Average Galaxy S24+. Not bad but not great either. Would consider other options next time.,2025-01-23
10,59920,43,4.7,Absolutely love this Galaxy Tab S9 Ultra! The quality is outstanding and it works exactly as described.,2025-04-04
11,61613,45,2.4,Disappointed with this iPhone 14. Quality is not what I expected for the price.,2025-05-27
12,97571,51,5.0,Excellent quality fabric and construction. Very happy with this purchase.,2024-11-10
13,10312,63,3.5,Good quality but the NMD R1 is a bit overpriced for what you get.,2025-06-27
14,93848,24,5.0,Absolutely love this DualSense Controller! The quality is outstanding and it works exactly as described.,2025-03-05
15,37691,38,5.0,"Absolutely love this MacBook Pro 16""! The quality is outstanding and it works exactly as described.",2025-06-30
16,62469,20,4.7,Love this Eyeshadow Primer Potion! Great pigmentation and long-lasting wear.,2024-10-02
17,82614,50,4.1,"Good Beats Studio3, works as expected. Nothing extraordinary but gets the job done.",2024-09-10
18,99349,57,4.2,Decent quality for the price. The Galaxy Book4 Pro is okay but could be better.,2025-04-20
19,30708,24,4.5,Amazing product! Great value for money and the quality is top-notch.,2024-09-30
20,86300,14,1.3,Disappointed with this Pulse 3D Headset. Quality is not what I expected for the price.,2024-09-09
21,83358,42,5.0,Great Primeblue Hoodie! Fits perfectly and the material is soft and comfortable.,2024-12-14
